crop_id,role
NeuralTextures_967_984_f0142,train
NeuralTextures_967_984_f0160,train
NeuralTextures_967_984_f0177,train
NeuralTextures_967_984_f0195,train
NeuralTextures_967_984_f0213,train
NeuralTextures_967_984_f0231,train
NeuralTextures_967_984_f0249,train
NeuralTextures_967_984_f0266,train
NeuralTextures_967_984_f0284,train
NeuralTextures_967_984_f0302,train
NeuralTextures_967_984_f0320,train
NeuralTextures_967_984_f0338,train
NeuralTextures_968_884_f0000,train
NeuralTextures_968_884_f0015,train
NeuralTextures_968_884_f0031,train
NeuralTextures_968_884_f0047,train
NeuralTextures_968_884_f0062,train
NeuralTextures_968_884_f0078,train
NeuralTextures_968_884_f0094,train
NeuralTextures_968_884_f0110,train
NeuralTextures_968_884_f0125,train
NeuralTextures_968_884_f0141,train
NeuralTextures_968_884_f0157,train
NeuralTextures_968_884_f0173,train
NeuralTextures_968_884_f0188,train
NeuralTextures_968_884_f0204,train
NeuralTextures_968_884_f0220,train
NeuralTextures_968_884_f0236,train
NeuralTextures_968_884_f0251,train
NeuralTextures_968_884_f0267,train
NeuralTextures_968_884_f0283,train
NeuralTextures_968_884_f0299,train
NeuralTextures_969_897_f0000,train
NeuralTextures_969_897_f0017,train
NeuralTextures_969_897_f0034,train
NeuralTextures_969_897_f0052,train
NeuralTextures_969_897_f0069,train
NeuralTextures_969_897_f0087,train
NeuralTextures_969_897_f0104,train
NeuralTextures_969_897_f0122,train
NeuralTextures_969_897_f0139,train
NeuralTextures_969_897_f0157,train
NeuralTextures_969_897_f0174,train
NeuralTextures_969_897_f0192,train
NeuralTextures_969_897_f0209,train
NeuralTextures_969_897_f0227,train
NeuralTextures_969_897_f0244,train
NeuralTextures_969_897_f0262,train
NeuralTextures_969_897_f0279,train
NeuralTextures_969_897_f0297,train
NeuralTextures_969_897_f0314,train
NeuralTextures_969_897_f0332,train
NeuralTextures_971_564_f0000,val
NeuralTextures_971_564_f0018,val
NeuralTextures_971_564_f0037,val
NeuralTextures_971_564_f0055,val
NeuralTextures_971_564_f0074,val
NeuralTextures_971_564_f0092,val
NeuralTextures_971_564_f0111,val
NeuralTextures_971_564_f0130,val
NeuralTextures_971_564_f0148,val
NeuralTextures_971_564_f0167,val
NeuralTextures_971_564_f0185,val
NeuralTextures_971_564_f0204,val
NeuralTextures_971_564_f0222,val
NeuralTextures_971_564_f0241,val
NeuralTextures_971_564_f0260,val
NeuralTextures_971_564_f0278,val
NeuralTextures_971_564_f0297,val
NeuralTextures_971_564_f0315,val
NeuralTextures_971_564_f0334,val
NeuralTextures_971_564_f0353,val
NeuralTextures_972_718_f0000,train
NeuralTextures_972_718_f0016,train
NeuralTextures_972_718_f0032,train
NeuralTextures_972_718_f0048,train
NeuralTextures_972_718_f0065,train
NeuralTextures_972_718_f0081,train
NeuralTextures_972_718_f0097,train
NeuralTextures_972_718_f0114,train
NeuralTextures_972_718_f0130,train
NeuralTextures_972_718_f0146,train
NeuralTextures_972_718_f0163,train
NeuralTextures_972_718_f0179,train
NeuralTextures_972_718_f0195,train
NeuralTextures_972_718_f0212,train
NeuralTextures_972_718_f0228,train
NeuralTextures_972_718_f0244,train
NeuralTextures_972_718_f0261,train
NeuralTextures_972_718_f0277,train
NeuralTextures_972_718_f0293,train
NeuralTextures_972_718_f0310,train
NeuralTextures_975_978_f0000,train
NeuralTextures_975_978_f0015,train
NeuralTextures_975_978_f0031,train
NeuralTextures_975_978_f0047,train
NeuralTextures_975_978_f0063,train
NeuralTextures_975_978_f0079,train
NeuralTextures_975_978_f0095,train
NeuralTextures_975_978_f0111,train
NeuralTextures_975_978_f0127,train
NeuralTextures_975_978_f0143,train
NeuralTextures_975_978_f0159,train
NeuralTextures_975_978_f0175,train
NeuralTextures_975_978_f0191,train
NeuralTextures_975_978_f0207,train
NeuralTextures_975_978_f0223,train
NeuralTextures_975_978_f0239,train
NeuralTextures_975_978_f0255,train
NeuralTextures_975_978_f0271,train
NeuralTextures_975_978_f0287,train
NeuralTextures_975_978_f0303,train
NeuralTextures_976_954_f0000,train
NeuralTextures_976_954_f0017,train
NeuralTextures_976_954_f0034,train
NeuralTextures_976_954_f0051,train
NeuralTextures_976_954_f0068,train
NeuralTextures_976_954_f0086,train
NeuralTextures_976_954_f0103,train
NeuralTextures_976_954_f0120,train
NeuralTextures_976_954_f0137,train
NeuralTextures_976_954_f0154,train
NeuralTextures_976_954_f0172,train
NeuralTextures_976_954_f0189,train
NeuralTextures_976_954_f0206,train
NeuralTextures_976_954_f0223,train
NeuralTextures_976_954_f0240,train
NeuralTextures_976_954_f0258,train
NeuralTextures_976_954_f0275,train
NeuralTextures_976_954_f0292,train
NeuralTextures_976_954_f0309,train
NeuralTextures_976_954_f0327,train
NeuralTextures_977_075_f0000,train
NeuralTextures_977_075_f0032,train
NeuralTextures_977_075_f0064,train
NeuralTextures_977_075_f0096,train
NeuralTextures_977_075_f0128,train
NeuralTextures_977_075_f0161,train
NeuralTextures_977_075_f0193,train
NeuralTextures_977_075_f0225,train
NeuralTextures_977_075_f0257,train
NeuralTextures_977_075_f0289,train
NeuralTextures_977_075_f0322,train
NeuralTextures_977_075_f0354,train
NeuralTextures_977_075_f0386,train
NeuralTextures_977_075_f0418,train
NeuralTextures_977_075_f0450,train
NeuralTextures_977_075_f0483,train
NeuralTextures_977_075_f0515,train
NeuralTextures_977_075_f0547,train
NeuralTextures_977_075_f0579,train
NeuralTextures_977_075_f0612,train
NeuralTextures_978_975_f0000,train
NeuralTextures_978_975_f0015,train
NeuralTextures_978_975_f0031,train
NeuralTextures_978_975_f0047,train
NeuralTextures_978_975_f0063,train
NeuralTextures_978_975_f0079,train
NeuralTextures_978_975_f0095,train
NeuralTextures_978_975_f0111,train
NeuralTextures_978_975_f0127,train
NeuralTextures_978_975_f0143,train
NeuralTextures_978_975_f0159,train
NeuralTextures_978_975_f0175,train
NeuralTextures_978_975_f0191,train
NeuralTextures_978_975_f0207,train
NeuralTextures_978_975_f0223,train
NeuralTextures_978_975_f0239,train
NeuralTextures_978_975_f0255,train
NeuralTextures_978_975_f0271,train
NeuralTextures_978_975_f0287,train
NeuralTextures_978_975_f0303,train
NeuralTextures_979_875_f0000,val
NeuralTextures_979_875_f0017,val
NeuralTextures_979_875_f0035,val
NeuralTextures_979_875_f0052,val
NeuralTextures_979_875_f0070,val
NeuralTextures_979_875_f0087,val
NeuralTextures_979_875_f0105,val
NeuralTextures_979_875_f0123,val
NeuralTextures_979_875_f0140,val
NeuralTextures_979_875_f0158,val
NeuralTextures_979_875_f0175,val
NeuralTextures_979_875_f0193,val
NeuralTextures_979_875_f0210,val
NeuralTextures_979_875_f0228,val
NeuralTextures_979_875_f0246,val
NeuralTextures_979_875_f0263,val
NeuralTextures_979_875_f0281,val
NeuralTextures_979_875_f0298,val
NeuralTextures_979_875_f0316,val
NeuralTextures_979_875_f0334,val
NeuralTextures_980_992_f0000,val
NeuralTextures_980_992_f0020,val
NeuralTextures_980_992_f0040,val
NeuralTextures_980_992_f0060,val
NeuralTextures_980_992_f0080,val
NeuralTextures_980_992_f0100,val
NeuralTextures_980_992_f0120,val
NeuralTextures_980_992_f0140,val
NeuralTextures_980_992_f0160,val
NeuralTextures_980_992_f0180,val
NeuralTextures_980_992_f0201,val
NeuralTextures_980_992_f0221,val
NeuralTextures_980_992_f0241,val
NeuralTextures_980_992_f0261,val
NeuralTextures_980_992_f0281,val
NeuralTextures_980_992_f0301,val
NeuralTextures_980_992_f0321,val
NeuralTextures_980_992_f0341,val
NeuralTextures_980_992_f0361,val
NeuralTextures_980_992_f0382,val
NeuralTextures_981_985_f0000,train
NeuralTextures_981_985_f0018,train
NeuralTextures_981_985_f0036,train
NeuralTextures_981_985_f0054,train
NeuralTextures_981_985_f0072,train
NeuralTextures_981_985_f0090,train
NeuralTextures_981_985_f0108,train
NeuralTextures_981_985_f0126,train
NeuralTextures_981_985_f0144,train
NeuralTextures_981_985_f0162,train
NeuralTextures_981_985_f0180,train
NeuralTextures_981_985_f0198,train
NeuralTextures_981_985_f0216,train
NeuralTextures_981_985_f0234,train
NeuralTextures_981_985_f0252,train
NeuralTextures_981_985_f0270,train
NeuralTextures_981_985_f0288,train
NeuralTextures_981_985_f0306,train
NeuralTextures_981_985_f0324,train
NeuralTextures_981_985_f0342,train
NeuralTextures_982_004_f0000,val
NeuralTextures_982_004_f0016,val
NeuralTextures_982_004_f0032,val
NeuralTextures_982_004_f0048,val
NeuralTextures_982_004_f0064,val
NeuralTextures_982_004_f0081,val
NeuralTextures_982_004_f0097,val
NeuralTextures_982_004_f0113,val
NeuralTextures_982_004_f0129,val
NeuralTextures_982_004_f0145,val
NeuralTextures_982_004_f0162,val
NeuralTextures_982_004_f0178,val
NeuralTextures_982_004_f0194,val
NeuralTextures_982_004_f0210,val
NeuralTextures_982_004_f0226,val
NeuralTextures_982_004_f0243,val
NeuralTextures_982_004_f0259,val
NeuralTextures_982_004_f0275,val
NeuralTextures_982_004_f0291,val
NeuralTextures_982_004_f0308,val
NeuralTextures_983_113_f0000,train
NeuralTextures_983_113_f0021,train
NeuralTextures_983_113_f0042,train
NeuralTextures_983_113_f0063,train
NeuralTextures_983_113_f0085,train
NeuralTextures_983_113_f0106,train
NeuralTextures_983_113_f0127,train
NeuralTextures_983_113_f0149,train
NeuralTextures_983_113_f0170,train
NeuralTextures_983_113_f0191,train
NeuralTextures_983_113_f0213,train
NeuralTextures_983_113_f0234,train
NeuralTextures_983_113_f0255,train
NeuralTextures_983_113_f0277,train
NeuralTextures_983_113_f0298,train
NeuralTextures_983_113_f0319,train
NeuralTextures_983_113_f0341,train
NeuralTextures_983_113_f0362,train
NeuralTextures_983_113_f0383,train
NeuralTextures_983_113_f0405,train
NeuralTextures_984_967_f0000,train
NeuralTextures_984_967_f0017,train
NeuralTextures_984_967_f0035,train
NeuralTextures_984_967_f0053,train
NeuralTextures_984_967_f0071,train
NeuralTextures_984_967_f0088,train
NeuralTextures_984_967_f0106,train
NeuralTextures_984_967_f0124,train
NeuralTextures_984_967_f0142,train
NeuralTextures_984_967_f0160,train
NeuralTextures_984_967_f0177,train
NeuralTextures_984_967_f0195,train
NeuralTextures_984_967_f0213,train
NeuralTextures_984_967_f0231,train
NeuralTextures_984_967_f0249,train
NeuralTextures_984_967_f0266,train
NeuralTextures_984_967_f0284,train
NeuralTextures_984_967_f0302,train
NeuralTextures_984_967_f0320,train
NeuralTextures_984_967_f0338,train
NeuralTextures_985_981_f0000,train
NeuralTextures_985_981_f0018,train
NeuralTextures_985_981_f0036,train
NeuralTextures_985_981_f0054,train
NeuralTextures_985_981_f0072,train
NeuralTextures_985_981_f0090,train
NeuralTextures_985_981_f0108,train
NeuralTextures_985_981_f0126,train
NeuralTextures_985_981_f0144,train
NeuralTextures_985_981_f0162,train
NeuralTextures_985_981_f0180,train
NeuralTextures_985_981_f0198,train
NeuralTextures_985_981_f0216,train
NeuralTextures_985_981_f0234,train
NeuralTextures_985_981_f0252,train
NeuralTextures_985_981_f0270,train
NeuralTextures_985_981_f0288,train
NeuralTextures_985_981_f0306,train
NeuralTextures_985_981_f0324,train
NeuralTextures_985_981_f0342,train
NeuralTextures_986_994_f0000,train
NeuralTextures_986_994_f0016,train
NeuralTextures_986_994_f0033,train
NeuralTextures_986_994_f0049,train
NeuralTextures_986_994_f0082,train
NeuralTextures_986_994_f0099,train
NeuralTextures_986_994_f0116,train
NeuralTextures_986_994_f0132,train
NeuralTextures_986_994_f0149,train
NeuralTextures_986_994_f0165,train
NeuralTextures_986_994_f0182,train
NeuralTextures_986_994_f0198,train
NeuralTextures_986_994_f0215,train
NeuralTextures_986_994_f0232,train
NeuralTextures_986_994_f0248,train
NeuralTextures_986_994_f0265,train
NeuralTextures_986_994_f0281,train
NeuralTextures_986_994_f0298,train
NeuralTextures_986_994_f0315,train
NeuralTextures_987_938_f0000,train
NeuralTextures_987_938_f0019,train
NeuralTextures_987_938_f0038,train
NeuralTextures_987_938_f0058,train
NeuralTextures_987_938_f0077,train
NeuralTextures_987_938_f0096,train
NeuralTextures_987_938_f0116,train
NeuralTextures_987_938_f0135,train
NeuralTextures_987_938_f0154,train
NeuralTextures_987_938_f0174,train
NeuralTextures_987_938_f0193,train
NeuralTextures_987_938_f0213,train
NeuralTextures_987_938_f0232,train
NeuralTextures_987_938_f0251,train
NeuralTextures_987_938_f0271,train
NeuralTextures_987_938_f0290,train
NeuralTextures_987_938_f0309,train
NeuralTextures_987_938_f0329,train
NeuralTextures_987_938_f0348,train
NeuralTextures_987_938_f0368,train
NeuralTextures_988_966_f0000,train
NeuralTextures_988_966_f0019,train
NeuralTextures_988_966_f0038,train
NeuralTextures_988_966_f0057,train
NeuralTextures_988_966_f0076,train
NeuralTextures_988_966_f0095,train
NeuralTextures_988_966_f0114,train
NeuralTextures_988_966_f0133,train
NeuralTextures_988_966_f0152,train
NeuralTextures_988_966_f0171,train
NeuralTextures_988_966_f0191,train
NeuralTextures_988_966_f0210,train
NeuralTextures_988_966_f0229,train
NeuralTextures_988_966_f0248,train
NeuralTextures_988_966_f0267,train
NeuralTextures_988_966_f0286,train
NeuralTextures_988_966_f0305,train
NeuralTextures_988_966_f0324,train
NeuralTextures_988_966_f0343,train
NeuralTextures_988_966_f0363,train
NeuralTextures_989_993_f0000,train
NeuralTextures_989_993_f0021,train
NeuralTextures_989_993_f0042,train
NeuralTextures_989_993_f0064,train
NeuralTextures_989_993_f0085,train
NeuralTextures_989_993_f0107,train
NeuralTextures_989_993_f0128,train
NeuralTextures_989_993_f0150,train
NeuralTextures_989_993_f0171,train
NeuralTextures_989_993_f0193,train
NeuralTextures_989_993_f0214,train
NeuralTextures_989_993_f0236,train
NeuralTextures_989_993_f0257,train
NeuralTextures_989_993_f0279,train
NeuralTextures_989_993_f0300,train
NeuralTextures_989_993_f0322,train
NeuralTextures_989_993_f0343,train
NeuralTextures_989_993_f0365,train
NeuralTextures_989_993_f0386,train
NeuralTextures_989_993_f0408,train
NeuralTextures_990_008_f0000,train
NeuralTextures_990_008_f0016,train
NeuralTextures_990_008_f0032,train
NeuralTextures_990_008_f0048,train
NeuralTextures_990_008_f0064,train
NeuralTextures_990_008_f0080,train
NeuralTextures_990_008_f0096,train
NeuralTextures_990_008_f0112,train
NeuralTextures_990_008_f0128,train
NeuralTextures_990_008_f0144,train
NeuralTextures_990_008_f0160,train
NeuralTextures_990_008_f0176,train
NeuralTextures_990_008_f0192,train
NeuralTextures_990_008_f0208,train
NeuralTextures_990_008_f0224,train
NeuralTextures_990_008_f0240,train
NeuralTextures_990_008_f0256,train
NeuralTextures_990_008_f0272,train
NeuralTextures_990_008_f0288,train
NeuralTextures_990_008_f0304,train
NeuralTextures_991_064_f0000,val
NeuralTextures_991_064_f0021,val
NeuralTextures_991_064_f0042,val
NeuralTextures_991_064_f0063,val
NeuralTextures_991_064_f0084,val
NeuralTextures_991_064_f0105,val
NeuralTextures_991_064_f0126,val
NeuralTextures_991_064_f0147,val
NeuralTextures_991_064_f0168,val
NeuralTextures_991_064_f0189,val
NeuralTextures_991_064_f0211,val
NeuralTextures_991_064_f0232,val
NeuralTextures_991_064_f0253,val
NeuralTextures_991_064_f0274,val
NeuralTextures_991_064_f0295,val
NeuralTextures_991_064_f0316,val
NeuralTextures_991_064_f0337,val
NeuralTextures_991_064_f0358,val
NeuralTextures_991_064_f0379,val
NeuralTextures_991_064_f0401,val
NeuralTextures_992_980_f0000,val
NeuralTextures_992_980_f0020,val
NeuralTextures_992_980_f0040,val
NeuralTextures_992_980_f0060,val
NeuralTextures_992_980_f0080,val
NeuralTextures_992_980_f0100,val
NeuralTextures_992_980_f0120,val
NeuralTextures_992_980_f0140,val
NeuralTextures_992_980_f0160,val
NeuralTextures_992_980_f0180,val
NeuralTextures_992_980_f0201,val
NeuralTextures_992_980_f0221,val
NeuralTextures_992_980_f0241,val
NeuralTextures_992_980_f0261,val
NeuralTextures_992_980_f0281,val
NeuralTextures_992_980_f0301,val
NeuralTextures_992_980_f0321,val
NeuralTextures_992_980_f0341,val
NeuralTextures_992_980_f0361,val
NeuralTextures_992_980_f0382,val
NeuralTextures_993_989_f0000,train
NeuralTextures_993_989_f0021,train
NeuralTextures_993_989_f0042,train
NeuralTextures_993_989_f0064,train
NeuralTextures_993_989_f0085,train
NeuralTextures_993_989_f0107,train
NeuralTextures_993_989_f0128,train
NeuralTextures_993_989_f0150,train
NeuralTextures_993_989_f0171,train
NeuralTextures_993_989_f0193,train
NeuralTextures_993_989_f0214,train
NeuralTextures_993_989_f0236,train
NeuralTextures_993_989_f0257,train
NeuralTextures_993_989_f0279,train
NeuralTextures_993_989_f0300,train
NeuralTextures_993_989_f0322,train
NeuralTextures_993_989_f0343,train
NeuralTextures_993_989_f0365,train
NeuralTextures_993_989_f0386,train
NeuralTextures_993_989_f0408,train
NeuralTextures_994_986_f0000,train
NeuralTextures_994_986_f0016,train
NeuralTextures_994_986_f0033,train
NeuralTextures_994_986_f0049,train
NeuralTextures_994_986_f0066,train
NeuralTextures_994_986_f0082,train
NeuralTextures_994_986_f0099,train
NeuralTextures_994_986_f0116,train
NeuralTextures_994_986_f0132,train
NeuralTextures_994_986_f0149,train
NeuralTextures_994_986_f0165,train
NeuralTextures_994_986_f0182,train
NeuralTextures_994_986_f0198,train
NeuralTextures_994_986_f0215,train
NeuralTextures_994_986_f0232,train
NeuralTextures_994_986_f0248,train
NeuralTextures_994_986_f0265,train
NeuralTextures_994_986_f0281,train
NeuralTextures_994_986_f0298,train
NeuralTextures_994_986_f0315,train
NeuralTextures_996_056_f0000,train
NeuralTextures_996_056_f0016,train
NeuralTextures_996_056_f0032,train
NeuralTextures_996_056_f0049,train
NeuralTextures_996_056_f0065,train
NeuralTextures_996_056_f0081,train
NeuralTextures_996_056_f0098,train
NeuralTextures_996_056_f0114,train
NeuralTextures_996_056_f0130,train
NeuralTextures_996_056_f0147,train
NeuralTextures_996_056_f0163,train
NeuralTextures_996_056_f0180,train
NeuralTextures_996_056_f0196,train
NeuralTextures_996_056_f0212,train
NeuralTextures_996_056_f0229,train
NeuralTextures_996_056_f0245,train
NeuralTextures_996_056_f0261,train
NeuralTextures_996_056_f0278,train
NeuralTextures_996_056_f0294,train
NeuralTextures_996_056_f0311,train
NeuralTextures_997_040_f0000,train
NeuralTextures_997_040_f0023,train
NeuralTextures_997_040_f0046,train
NeuralTextures_997_040_f0069,train
NeuralTextures_997_040_f0092,train
NeuralTextures_997_040_f0115,train
NeuralTextures_997_040_f0138,train
NeuralTextures_997_040_f0161,train
NeuralTextures_997_040_f0184,train
NeuralTextures_997_040_f0207,train
NeuralTextures_997_040_f0230,train
NeuralTextures_997_040_f0253,train
NeuralTextures_997_040_f0276,train
NeuralTextures_997_040_f0299,train
NeuralTextures_997_040_f0322,train
NeuralTextures_997_040_f0345,train
NeuralTextures_997_040_f0368,train
